marathi_female_001169|C1 C28 C0 C25 C0 <wb> C7 C0 C36 C31 C0 C34 C0 <wb> C1 C15 C0 C26 C32 C0 <wb> C22 C0 C24 C36 C31 C38 C0 C28 C29 C1 C25 C38 C1 C21 C1 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C28 C29 C16 C38 C0 C17 C0 C24 C1 C23 C5 C38 C1 <wb> C30 C0 C23 C13 C0 C32 C0 C16 C32 C0 <wb> C22 C0 C29 C0 C25 C11 <wb> C1 C37 C0 C9 C0 C32 C0 C11 <wb> C38 C0 C1 <wb> C12 C36 C21 C1 C23 C24 C1 C15 C16 <wb> C32 C0 C30 C0 C11 C5 C0 <wb> C24 C0 C30 C0 C11 C21 C0 <wb> C19 C0 C1 <wb> C37 C0 C1 C34 C0 C32 C0
marathi_female_001171|C18 C1 C9 C1 C22 C1 C23 C9 C1 C19 C0 C9 C11 <wb> C12 C36 C21 C0 C28 C1 C20 C0 C29 C1 C23 C19 C0 C9 C11 <wb> C30 C0 C36 C7 C0 C8 C0 C1 <wb> C28 C0 C29 C0 C11 C22 C0 C1 C24 C0 C11 <wb> C28 C0 C1 C15 C0 C1 C37 C0 C38 C0 C1 C30 C0 <wb> C31 C16 C19 C0 C25 C11 <wb> C22 C0 C15 C0 C25 C0 C17 C0 C11 <wb> C28 C0 C29 C0 C22 C0 C11 C31 C0 C37 C0 C29 C0 C1 C5 C0 C38 C0 C1 <wb> C17 C0 C37 C0 C21 C0 <wb> C17 C0 C1 C25 C0 C11 <wb> C15 C0 C26 C38 C0
marathi_female_001179|C31 C0 C3 C0 C29 C16 <wb> C1 C32 C0 C1 <wb> C37 C0 C38 C0 C1 C32 C0 <wb> C1 C21 C0 C16 <wb> C32 C0 C16 <wb> C38 C27 C37 C0 C24 C0 C28 C36 C29 C25 C0 <wb> C18 C0 C1 C21 C0 C16
marathi_female_001183|C32 C0 C38 C0 C1 <wb> C37 C0 C11 C21 C0 C11 C30 C0 <wb> C29 C31 C0 C16 <wb> C1 C25 C0 C20 C0 C16 <wb> C19 C0 C1 C15 C0 C16 <wb> C3 C0 C26 C21 C0 C21 C0 C11 <wb> C24 C0 C1 C15 C0 C16 C32 C0 <wb> C32 C0 C38 C0 C1 C23 C24 C0 C16 <wb> C28 C0 C29 C0 C4 C1 C29 C11 <wb> C4 C0 C16 C21 C0 C21 C0 <wb> C29 C0 C1 C17 C0 C1 C21 C0 C1 <wb> C24 C0 C16 C29 C0 C26 C28 C0 <wb> C28 C0 C1 C35 C0 C37 C0 C16 C21 C0 C1
marathi_female_001188|C31 C0 C3 C0 C29 C16 <wb> C30 C0 C7 C13 C0 C7 C16 C32 C0 <wb> C18 C0 C1 C21 C0 C16 <wb> C15 C0 C26 C32 C0 C16 <wb> C29 C31 C16 C28 C0 C32 C24 C16 C24 C11 <wb> C32 C0 C16 C21 C0 C1 <wb> C28 C0 C26 C34 C0 C1 C31 C0 C16 <wb> C8 C0 C29 C0 C21 C0 C11 <wb> C37 C0 <wb> C22 C0 C15 C0 C34 C0 C21 C0 C11 <wb> C3 C1 C21 C11 <wb> C31 C0 C3 C0 C29 C16 <wb> C0 C8 C0 C36 C24 C0 C22 C0 C8 C0 C36 C24 C0 <wb> C38 C0 C11 C32 C0 <wb> C17 C0 C1 <wb> C15 C0 C26 <wb> C1 C31 C0 C29 C0 C22 C0 C1 C32 C0 <wb> C1 C22 C0 C15 C0 C1 C21 C0 C1 <wb> C1 C32 C0 C1 <wb> C15 C0 C11 <wb> C14 C0 C29 C0 <wb> C20 C0 C1 C38 C0 C21 C0 C1 <wb> C38 C0 C11 C16 C21 C0
marathi_female_001190|C28 C0 C36 C31 C0 C19 C0 C21 C0 <wb> C37 C0 C11 C21 C0 C1 <wb> C22 C0 C24 C36 C31 C38 C1 C5 C1 <wb> C22 C26 C35 C11 C28 C0 C25 C1 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C1 C16 C3 C1 C28 C1 C23 C37 C0 C29 C0 <wb> C0 C37 C0 C21 C0 C23 C3 C0 C36 C24 C0 <wb> C0 C30 C0 C32 C0 C26
marathi_female_001199|C37 C0 C29 C0 <wb> C0 C24 C0 C23 C32 C0 <wb> C1 C19 C0 C1 C31 C0 C1 C32 C0 <wb> C0 C30 C0 C11 <wb> C0 C24 C0 C23 C32 C0 <wb> C32 C1 C29 C11 <wb> C0 C30 C0 C32 C0 C16 C21 C0 <wb> C19 C0 C16 <wb> C17 C0 C11 <wb> C28 C0 C21 C21 C11 C7 C1 C29 C0 <wb> C7 C36 C29 C3 C16 C25 C16 C32 C36 C24 C0 C15 C16 <wb> C0 C17 C0 C36 C24 C0 <wb> C7 C0 C16 C30 C0 C21 C0 C11 <wb> C24 C0 C1 C15 C0 C16 C32 C0
marathi_female_001203|C22 C1 C38 C0 C3 C1 C28 C0 C5 C0 <wb> C19 C0 C21 C0 C32 C0 <wb> C37 C0 C1 <wb> C24 C0 C19 C0 C21 C0 C32 C0 <wb> C22 C0 C36 C21 C0 C1 C21 C0 C1 <wb> C21 C0 C15 C0 C1 C24 C0 <wb> C19 C0 C16 C23 C37 C0 C1 <wb> C22 C0 C26 C35 C0 C1 <wb> C19 C0 C29 C0 C32 C0 <wb> C0 C30 C0 C32 C0 C1 C32 C0
marathi_female_001209|C1 C16 C5 C0 C38 C0 C1 <wb> C28 C26 C34 C1 C32 C0 C5 C0 <wb> C22 C36 C21 C16 <wb> C17 C0 C16 C37 C0 <wb> C29 C0 C1 C15 C0 C16 C21 C0 C1 <wb> C1 C16 C31 C16 <wb> C11 C19 C0 C29 C36 C28 C0 <wb> C15 C26 C36 C24 C0 C5 C0 <wb> C17 C0 C16 C37 C0 <wb> C3 C0 C1 C15 C0 C11 C29 C0 <wb> C28 C0 C9 C0 C21 C0 C1 <wb> C17 C0 C25 C0 C36 <wb> C32 C0 C16 C5 C0 C1 C5 C0 <wb> C15 C0 C26 C36 C24 C0 <wb> C3 C0 C1 C15 C0 C11 C29 C0 <wb> C1 C21 C0 C1
marathi_female_001212|C1 C16 <wb> C7 C0 C11 C15 C0 <wb> C7 C0 C11 C32 C0 C11 <wb> C37 C0 <wb> C22 C0 C24 C0 C15 C16 <wb> C7 C0 C11 C32 C0 C11 <wb> C17 C0 C24 C22 C1 C30 C0 <wb> C14 C0 C1 C21 C0 C25 C0 C1 C29 C0 C16 <wb> C32 C0 C16 C5 C0 <wb> C37 C0 <wb> C17 C0 C24 C0 C1 C24 C0 <wb> C7 C11 C25 C1 C29 C16 C15 C16 <wb> C32 C0 C16 C5 C0
marathi_female_001226|C31 C38 C1 C22 C0 C21 C1 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C4 C1 C13 C38 C1 C24 C11 <wb> C33 C0 C26 C29 C0 <wb> C22 C0 C1 C32 C0 C1 <wb> C22 C0 C16 C21 C0 C1 C21 C0 C16 <wb> C15 C0 C26 C32 C0 C16
marathi_female_001236|C22 C0 C16 <wb> C22 C0 C1 C18 C0 C38 C0 C1 <wb> C11 C19 C0 C11 C19 C0 C1 <wb> C7 C36 C29 C13 C36 C25 C1 C21 C1 <wb> C20 C0 C26 C21 C0 <wb> C20 C0 C9 C9 C11 <wb> C20 C0 C25 C36 C24 C0 <wb> C13 C0 C1 C9 C0 C36 C24 C0 <wb> C34 C0 C1 C19 C0 C32 C0 <wb> C1 C15 C0 C11
marathi_female_001245|C0 C15 C0 C23 C19 C1 C29 C1 C5 C11 <wb> C29 C0 C36 C28 C0 <wb> C12 C0 C1 C29 C0 <wb> C30 C0 C36 C19 C0 C31 C0 C22 C0 <wb> C0 C30 C0 C32 C0 C11 <wb> C30 C0 C7 C0 C2 C37 C0 <wb> C30 C0 C1 C37 C0 C8 C0 <wb> C29 C0 C1 C15 C0 C16 C21 C0 C11 <wb> C28 C0 C1 C15 C0 C16 C17 C0 C11
marathi_female_001246|C31 C38 C1 C22 C0 C5 C1 <wb> C28 C0 C29 C0 C11 C22 C0 C21 C0 <wb> C22 C0 C16 C32 C0 C29 C0 <wb> C29 C0 C1 C22 C0 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C1 <wb> C1 C28 C0 C25 C0 <wb> C19 C0 C1 <wb> C11 C19 C0 C22 C0 C11 C19 C0 C1 C23 C24 C0 C1 <wb> C28 C0 C29 C0 C19 C11 <wb> C1 C15 C0 C26 C32 C0 <wb> C32 C0 C36 <wb> C37 C0 <wb> C1 C22 C0 C15 C0 C16 <wb> C0 C7 C38 C1 C28 C16 <wb> C11 C19 C0 C29 C36 C28 C0 <wb> C24 C0 C1 C15 C0 C16 <wb> C19 C0 C1 <wb> C18 C0 C1 C21 C0 C26
marathi_female_001261|C20 C0 C29 C0 C11 C5 C0 <wb> C21 C0 C15 C0 C1 C24 C0 C28 C0 C25 C0 C1 C28 C0 C1 C30 C0 C36 C24 C0 <wb> C32 C0 C16 <wb> C30 C0 C29 C0 C37 C0 C1 C23 C24 C0 C1 <wb> C1 C37 C0 C9 C0 C32 C0 <wb> C0 C30 C0 C11 <wb> C32 C0 C16 <wb> C17 C0 C13 C1 C5 C16 <wb> C3 C0 C38 C26 <wb> C15 C0 C26 C32 C0 C16 <wb> C1 C16 <wb> C15 C0 C26 C32 C0 C16
marathi_female_001276|C20 C26 C32 C0 <wb> C22 C0 C15 C0 C25 C0 C17 C0 C11 <wb> C13 C1 C37 C0 C5 C1 <wb> C35 C0 C29 C16 C37 C0 <wb> C31 C11 C32 C0 C30 C1 C29 C1 <wb> C37 C0 C30 C0 C36 C21 C0 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C30 C0 C29 C0 C19 C0 C1 C29 C0 C19 C0 C9 C0 C11 <wb> C28 C1 C35 C0 C37 C0 C25 C1 C29 C1 <wb> C3 C16 C24 C0 C28 C0 C13 C1 C29 C16 <wb> C7 C0 C21 C0 C1 C21 C0
marathi_female_001291|C28 C29 C0 C8 C1 C24 C1 C5 C38 C1 <wb> C38 C0 C1 <wb> C28 C29 C0 C32 C16 C28 C29 C0 C31 C24 C1 C24 C0 <wb> C19 C1 C15 C16 C30 C1 <wb> C26 C31 C1 C21 C36 C24 C0 <wb> C32 C0 C26 <wb> C13 C0 C26 C30 C0 C1 C37 C0 C16 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C1 <wb> C28 C29 C0 C8 C1 C24 C0 C17 C16 <wb> C22 C0 C21 C0 C1 <wb> C18 C11 C28 C11 C21 C0 <wb> C0 C31 C0 C16 <wb> C19 C0 C26 C25 C0 C32 C0 C16 C15 C0 C16 <wb> C19 C1 C22 C0 C13 C16 C29 C16 <wb> C32 C0 C36 C22 C0 C15 C0 C16 <wb> C22 C0 C17 C0 C37 C0 C29 C0 <wb> C30 C26 C28 C0 C37 C1
marathi_female_001296|C7 C0 C36 C30 C0 C38 C0 C1 <wb> C7 C0 C16 C37 C0 C31 C0 C16 <wb> C29 C0 C1 C17 C0 C1 <wb> C36 C24 C22 C0 C32 C32 C0 C30 C16 C23 C13 C1 C5 C1 <wb> C7 C0 C29 C0 C3 C0 C1 C29 C0 <wb> C4 C0 C29 C0 C21 C0 C1 <wb> C0 C30 C0 C32 C0 C1 <wb> C11 C19 C0 <wb> C30 C0 C11 C37 C0 C19 C0 <wb> C1 C32 C0 <wb> C1 C21 C0 C1
marathi_female_001300|C22 C0 C17 C0 C19 C0 C9 C36 C24 C0 <wb> C19 C0 C1 C15 C0 C16 <wb> C30 C0 C11 C37 C0 C1 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C14 C0 C38 C0 C1 C38 C0 C5 C0 C16 <wb> C0 C30 C0 C21 C0 C38 C0 C1 C30 C0 <wb> C1 C28 C0 C25 C0 <wb> C32 C0 C16 <wb> C14 C0 C38 C0 C1 C37 C0 C16 <wb> C22 C0 C21 C0 C1 <wb> C32 C0 C38 C0 C1 C3 C0 C7 C0 C7 C0 C21 C0 <wb> C28 C0 C2 C30 C0 C11 <wb> C37 C0 C13 C0 C2 C29 C0 C11 <wb> C19 C0 C1 C15 C0 C16 C5 C0 <wb> C24 C0 C19 C0 C26 C32 C0
marathi_female_001315|C22 C0 C13 C0 <wb> C32 C0 C16 <wb> C26 C30 C0 <wb> C28 C0 C9 C0 C21 C0 C11 C21 C0 C16 <wb> C28 C1 C5 C0 C31 C11 C5 C38 C1 <wb> C28 C0 C1 C5 C0 C31 C0 C11 <wb> C13 C0 C1 C37 C0 C23 <wb> C22 C0 C1 C18 C0 C38 C0 C1 <wb> C4 C0 C1 C37 C0 C16 <wb> C17 C1 C37 C0 C38 C1 C21 C1 <wb> C22 C0 C16 <wb> C1 C23 C7 C0 C25 C0 <wb> C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C7 C0 C11 C16 C24 C0
marathi_female_001318|C29 C0 C1 C17 C0 C1 C21 C0 C1 <wb> C32 C0 C26 <wb> C20 C0 C29 C0 C1 <wb> C37 C0 C1 C34 C0 C36 C24 C0 <wb> C32 C0 C26 <wb> C11 C19 C0 C7 C0 C22 C0 <wb> C31 C0 C29 C0 C22 C36 C24 C0 <wb> C13 C0 C11 C21 C0 C1
marathi_female_001330|C29 C0 C1 C32 C0 C29 C0 C16 <wb> C17 C11 C37 C1 C38 C0 C5 C38 C1 C37 C11 C21 C16 <wb> C1 C16 C24 C0 C11 <wb> C24 C16 C32 C36 C5 C38 C1 <wb> C1 C37 C0 C9 C0 C16 C5 C0 C1 <wb> C28 C36 C21 C1 C37 C0 <wb> C1 C25 C0 C16 <wb> C29 C1 C38 C0 C32 C11 <wb> C19 C0 C11 C21 C0 C11 <wb> C15 C0 C26 C32 C0 C11 <wb> C32 C0 C29 C0 C16 <wb> C32 C0 C16 C5 C0 C11 <wb> C17 C11 C37 C0 C25 C1 C32 C0 <wb> C0 C17 C0 C16 C3 C0 C1 C32 C0 <wb> C21 C0 C19 C0 C31 C0 <wb> C24 C0 C37 C0 C15 C0 C32 C0 C11
marathi_female_001334|C1 C16 C24 C0 C11 <wb> C30 C0 C22 C0 C17 C1 C37 C0 C21 C11 <wb> C24 C16 C32 C36 <wb> C0 C13 C0 C23 <wb> C28 C29 C0 C32 C38 C11 C19 C1 C19 C0 C9 C11 <wb> C28 C0 C29 C0 C32 C0 C38 C0 C11 C19 C0 <wb> C13 C0 C26 C31 C0 C34 C0 <wb> C0 C30 C0 C11 C21 C0 C5 C0 <wb> C0 C30 C0 C11 <wb> C24 C0 C1 C15 C0 C16
marathi_female_001340|C15 C0 C26 C32 C0 C1 <wb> C15 C0 C26 C32 C0 C1 <wb> C24 C16 C32 C36 C5 C1 <wb> C30 C0 C15 C1 C37 C1 <wb> C37 C0 C1 C10 C0 C7 C0 C16 C37 C0 C30 C0 <wb> C1 C21 C0 C1
marathi_female_001346|C1 C16 <wb> C13 C1 C21 C1 C32 C0 <wb> C15 C0 C30 C0 C32 C0 <wb> C32 C0 C16 C21 C0 C1 <wb> C13 C2 C21 C0 C29 C16 C32 C0 <wb> C14 C0 C11 C36 C24 C0 <wb> C1 C21 C0 C16
marathi_female_001348|C24 C16 C32 C36 <wb> C3 C0 C14 C0 <wb> C30 C0 C13 C0 C21 C0 C38 C0 C1 C23 C24 C0 C16 <wb> C22 C0 C16 C21 C0 C36 C24 C0 <wb> C32 C0 C36 C18 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C19 C0 C1 C38 C0 <wb> C13 C16 C12 C34 C0 <wb> C1 C25 C0 C21 C0 C11 <wb> C1 C15 C0 C11 <wb> C1 C16 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C16
marathi_female_001349|C24 C16 C32 C36 C24 C11 <wb> C14 C0 C1 C16 C24 C0 C11 <wb> C19 C0 C1 C13 C0 C7 C0 <wb> C3 C0 C1 C17 C0 C36 C21 C0 C1 <wb> C19 C0 C11 C21 C0 C1 <wb> C32 C0 C29 C0 <wb> C21 C0 C1 C21 C0 <wb> C30 C0 C19 C0 C36 C34 C0 C29 C0 <wb> C0 C13 C0 C7 C0 C16 <wb> C32 C0 C16 C5 C0 C38 C0 C1 <wb> C22 C0 C24 C0 C1 C32 C0 <wb> C15 C0 C26 C32 C0 C16 <wb> C32 C0 C31 C0 C16 C5 C0
marathi_female_001359|C7 C0 C11 C37 C0 C1 C24 C0 C11 <wb> C22 C0 C1 C25 C0 C30 C0 C1 C21 C0 C1 <wb> C37 C0 C16 C5 C0 C1 C29 C0 C21 C0 C11 <wb> C32 C0 C36 <wb> C32 C0 C36 C18 C0 C11 <wb> C15 C0 C11 <wb> C31 C0 C11 C32 C0 <wb> C19 C0 C8 C0 C16 <wb> C24 C1 C23 C13 C0 C29 C0 C21 C11
marathi_female_001366|C3 C0 C1 C16 <wb> C19 C27 C32 C36 C19 C1 C24 C11 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C16 <wb> C1 C17 C0 C5 C0 <wb> C18 C0 C1 C21 C0 C1
marathi_female_001388|C28 C0 C1 C25 C0 C16 <wb> C14 C1 C21 C0 C32 C1 C23 C24 C1 <wb> C24 C0 C22 C0 C29 C0 C32 C0 C1 <wb> C37 C0 C16 C5 C0 C1 C29 C0 <wb> C19 C0 C29 C0 C1 C38 C0 C5 C0 C16 <wb> C1 C17 C0 <wb> C15 C0 C38 C0 C1 <wb> C19 C26 C38 C16 <wb> C22 C0 C1 C32 C0 C16 C5 C0 C38 C0 C1 <wb> C19 C36 C31 C16 C32 C0 <wb> C6 C0 C1 C24 C0 <wb> C18 C26 C28 C0 C21 C38 C1 <wb> C1 C15 C0 C11 C32 C0
marathi_female_001389|C19 C0 C1 C15 C0 C16 <wb> C7 C0 C16 C37 C0 C30 C0 C1 C23 C24 C0 C16 <wb> C19 C26 C38 C16 C21 C1 <wb> C19 C26 C23 C3 C0 <wb> C12 C36 C34 C0 C32 C16 C21 C0 <wb> C32 C0 C38 C0 C1 C32 C0 C36 C24 C0 <wb> C16 C37 C0 C21 C11 C30 C11 <wb> C29 C0 C26 C28 C0 <wb> C38 C0 C11 C16 C21 C0
marathi_female_001391|C28 C0 C1 C37 C0 C30 C0 C1 C22 C0 C36 C21 C0 C11 <wb> C29 C0 C26 C28 C0 C11 <wb> C9 C26 C23 C13 C0 C29 C1 C37 C0 C29 C0 <wb> C37 C1 C10 C0 C32 C16 C21 C0 <wb> C22 C0 C26 C35 C0 C11 <wb> C37 C0 C29 C19 C0 C31 C0 <wb> C15 C0 C26 C32 C0 C16 C21 C0
marathi_female_001397|C15 C0 C26 C32 C0 C1 <wb> C15 C0 C26 C32 C0 C1 <wb> C28 C0 C23 C8 C0 C29 C0 C1 <wb> C7 C0 C16 C37 C0 C30 C0 <wb> C18 C0 C1 C21 C0 C11
marathi_female_001398|C30 C0 C19 C0 C1 C21 C0 C16 <wb> C24 C0 C22 C0 C29 C0 C32 C0 C1 <wb> C18 C0 C1 C9 C0 C1 C23 C24 C0 C1 <wb> C28 C0 C1 C25 C0 C16 <wb> C14 C0 C1 C21 C0 C1 C38 C0 C21 C0 C1 <wb> C13 C0 C11 C21 C0 C16 <wb> C32 C0 C29 C0 <wb> C32 C0 C16 C21 C0 C1 <wb> C7 C0 C26 C24 C0 <wb> C28 C16 C31 C0 C37 C38 C1 C23 C22 C0 C8 C38 C11 <wb> C5 C0 C19 C0 C19 C0 <wb> C19 C26 C23 C3 C0 <wb> C12 C36 C34 C0 C21 C11 C21 C11 <wb> C7 C0 C16 C30 C0 C21 C0 C11
marathi_female_001403|C19 C0 C11 C29 C0 C21 C0 <wb> C4 C1 C29 C0 C32 C1 C32 C0 C21 C1 <wb> C11 C19 C0 <wb> C24 C16 C30 C0 C29 C13 C0 C29 C0 C22 C38 C0 <wb> C28 C0 C29 C0 C1 C23 C32 C0
marathi_female_001405|C3 C0 C29 C38 C1 C5 C0 <wb> C37 C0 C29 C0 C31 C0 C1 C23 C28 C0 C1 C30 C0 C36 C24 C0 <wb> C7 C0 C19 C0 C31 C0 C16 C25 C0 <wb> C4 C0 C1 C29 C0 C32 C0 C1 C32 C0 <wb> C17 C0 C1 C25 C0 C38 C0 C1 C5 C0 C16 <wb> C32 C0 C38 C0 C1 C32 C0 C21 C0 C38 C0 C1 <wb> C32 C0 C38 C0 C1 C32 C0 <wb> C19 C0 C11 C29 C0 C21 C0 <wb> C3 C0 C14 C0 C25 C38 C1 C5 C16 <wb> C0 C13 C0 C7 C0 C16 <wb> C22 C0 C24 C0 C1 C28 C0 C1 C30 C0 C36 C24 C0 <wb> C16 C5 C0 C6 C0 C1 <wb> C15 C0 C26 C32 C0 C16 <wb> C28 C0 C25 C0 <wb> C38 C0 C1 <wb> C24 C0 C1 <wb> C32 C0 C38 C0 C1 <wb> C19 C0 C1 C29 C0 C25 C0 C1 C24 C0 C11 <wb> C32 C0 C26 <wb> C38 C26 C13 C0 <wb> C38 C0 C11 C32 C0 C5 C0 <wb> C24 C0 C37 C0 C15 C0 C32 C0 C1
marathi_female_001406|C19 C36 C35 C0 C21 C16 C15 C16 <wb> C13 C0 C26 C31 C0 C34 C0 <wb> C14 C0 C9 C0 C25 C38 C1 C5 C16 <wb> C11 C19 C0 <wb> C35 C0 C29 C0 C1 C37 C0 C16 C19 C0 <wb> C37 C0 C11 C21 C0 <wb> C0 C30 C0 C32 C0 C11 <wb> C0 C30 C0 C11 <wb> C22 C0 C15 C0 C25 C0 C32 C0 C1 C32 C0 <wb> C32 C0 C11 <wb> C0 C13 C0 C7 C0 C16 <wb> C20 C0 C29 C0 C23 C38 C0
marathi_female_001411|C11 C37 C0 C10 C0 C16 <wb> C37 C0 C29 C0 C31 C0 <wb> C30 C0 C36 C28 C0 C32 C0 <wb> C0 C30 C0 C21 C0 C11 C21 C0 C16 <wb> C16 C5 C0 C6 C0 C1 <wb> C28 C0 C36 C29 C0 C25 C0 <wb> C15 C0 C26 C25 C0 C38 C0 C1 C5 C0 C16 <wb> C30 C0 C23 C8 C0 C16 <wb> C0 C31 C0 C16 <wb> C30 C0 C15 C0 C17 C1 C30 C0 C15 C0 C17 C16 <wb> C5 C0 C1 C21 C0 C36 C24 C0 <wb> C38 C0 C11 C16 C21 C0 <wb> C0 C30 C0 C23 <wb> C37 C0 C1 C34 C0 C21 C0 C23 <wb> C24 C0 C37 C0 C15 C0 C32 C0 C23
marathi_female_001425|C1 C32 C0 C1 <wb> C22 C16 C35 C36 C21 C1 <wb> C5 C0 C1 C23 C13 C0 C21 C0 C11 <wb> C36 C9 C0 C32 C1 <wb> C38 C0 C11 C36 <wb> C21 C0 C1 C13 C0 C21 C0 C11 <wb> C15 C0 C26 C32 C0 C11
marathi_female_001431|C32 C0 C16 C5 C0 C38 C0 C1 <wb> C30 C0 C37 C0 C23 C13 C0 C9 C0 C38 C1 C23 C24 C1 <wb> C4 C0 C11 C34 C0 C1 C38 C0 C21 C0 C1 <wb> C32 C0 C16 <wb> C1 C19 C0 C1 C31 C0 C1 C32 C0 <wb> C7 C0 C36 C29 C0 C37 C0 C29 C0 <wb> C36 C9 C0 C1 C21 C0 C16 <wb> C1 C15 C0 C11
marathi_female_001437|C22 C16 C24 C36 C21 C1 <wb> C32 C0 C29 C0 <wb> C16 C32 C0 C19 C0 C1 <wb> C1 C24 C0 C23 C7 C0 <wb> C18 C0 C1 C21 C0 C1 <wb> C15 C0 C26 C32 C0 C1 <wb> C32 C0 C16 <wb> C22 C0 C24 C0 C30 C0 C26 C19 C0 C32 C0 <wb> C32 C0 C16 C5 C0 C38 C0 C1 <wb> C6 C26 C34 C0 C38 C1 <wb> C22 C2 C32 C29 C16 C25 C16 C31 C16 <wb> C20 C0 C11 C21 C0 C21 C0 C16
marathi_female_001468|C22 C0 C16 <wb> C32 C0 C36 C18 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C19 C0 C1 C15 C0 C16 <wb> C20 C0 C1 C38 C0 C21 C0 C1 <wb> C19 C0 C29 C0 C36 <wb> C31 C0 C19 C0 C21 C0 C11 <wb> C24 C0 C1 C15 C0 C16 <wb> C1 C17 C0 C5 C1 <wb> C7 C0 C16 C37 C0 C30 C0 <wb> C32 C0 C36 <wb> C30 C0 C19 C1 C21 C0 C5 C16 C5 C0 <wb> C28 C0 C26 C21 C0 C16 <wb> C4 C0 C1 C17 C0 C16 <wb> C20 C0 C1 <wb> C1 C25 C0 C16 <wb> C7 C0 C36 C8 C0 <wb> C28 C16
marathi_female_001469|C15 C0 C11 <wb> C2 C19 C0 C21 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C5 C16 C24 C36 C21 C1 <wb> C20 C0 C36 C28 C0 C5 C0 <wb> C29 C0 C1 C13 C0 <wb> C1 C21 C0 C1 <wb> C15 C0 C11 <wb> C19 C0 C1 C38 C0 <wb> C9 C0 C3 C38 C1 C32 C0 C15 C16 <wb> C32 C0 C11 C5 C0 <wb> C1 C25 C0 C16 <wb> C1 C32 C0 C1 C15 C0 C16 <wb> C32 C0 C11 C5 C0 <wb> C22 C0 C16 <wb> C24 C0 C1 C15 C0 C16 <wb> C19 C0 C1 C15 C0 C16 <wb> C20 C0 C1 C32 C0 <wb> C17 C0 C1 <wb> C5 C16 C24 C22 C0 C38 C0 <wb> C8 C36 C30 C0 C12 C36 C30 C0 C32 C0 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C1
marathi_female_001474|C3 C1 C28 C0 C29 C11 <wb> C19 C0 C16 C32 C0 C16 <wb> C37 C0 C11 C21 C0 <wb> C21 C0 C1 C13 C0 C32 C0 C26 <wb> C15 C0 C11 <wb> C19 C0 C29 C0 C1 C38 C0 C21 C0 C1 <wb> C5 C16 C24 C36 <wb> C37 C2 C32 C1 C13 C0 C21 C1
marathi_female_001482|C1 C16 C5 C0 C38 C0 C1 <wb> C17 C0 C37 C0 C21 C0 <wb> C17 C0 C1 C36 C24 C0 <wb> C32 C0 C16 C21 C0 C1 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C1 <wb> C1 C16 <wb> C22 C0 C21 C0 C1 <wb> C22 C0 C1 C12 C0 <wb> C19 C0 C29 C0 <wb> C32 C0 C36 <wb> C1 C22 C0 C5 C38 C1 C30 C1 C35 C16 <wb> C19 C0 C16 C32 C0 C16 <wb> C19 C0 C31 C0 C34 C0 <wb> C14 C11 C32 C11 C30 C0
marathi_female_001489|C5 C26 C19 C0 C21 C11 C34 C0 <wb> C20 C1 C32 C1 C23 C24 C1 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C22 C0 C17 C0 C1 <wb> C38 C0 C11 C32 C0 <wb> C0 C30 C0 C11 <wb> C28 C0 C29 C0 C23 C32 C0 C36 <wb> C5 C36 C21 C0 <wb> C4 C0 C29 C0 C1 C38 C0 C21 C0 C1 <wb> C19 C0 C16 C23 C37 C0 C1 <wb> C7 C0 C1 C32 C0 <wb> C14 C1 C30 C1 C38 C0 C21 C1 <wb> C22 C26 C23 C34 C36 C21 C1 <wb> C28 C0 C29 C0 C5 C0 C23 C9 C0 <wb> C19 C0 C23 C34 C0 C1 C21 C0 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_001509|C22 C26 C23 C34 C36 <wb> C0 C29 C0 C11 <wb> C36 C35 C0 <wb> C31 C0 C1 C21 C0 C11 C32 C0 <wb> C17 C0 C1 C38 C0 C5 C0 C16 <wb> C37 C0 C11 C21 C0 <wb> C18 C0 C1 C21 C0 C16 <wb> C1 C15 C0 C11 <wb> C1 C16 C5 C0 C16 <wb> C15 C0 C1 C19 C0 <wb> C1 C21 C0 C16
marathi_female_001513|C22 C16 C32 C1 <wb> C19 C26 C19 C0 C25 C1 C32 C0 C21 C38 C1 <wb> C6 C26 C34 C0 C38 C1 <wb> C20 C11 C9 C38 C1 C32 C0 <wb> C29 C0 C15 C1 C38 C0 C5 C16
