hindi_female_009396|C7 C0 C11 C37 C0 C7 C0 C32 C0 C32 C0 <wb> C28 C0 C25 C0 C9 C0 C16 C32 C0 <wb> C19 C0 C16 <wb> C22 C0 C27 C32 C0 <wb> C11 C19 C0 <wb> C15 C0 C1 C7 C0 C30 C0 C1 <wb> C22 C0 C1 C24 C0 C16 <wb> C13 C0 C38 C0 C16
hindi_female_009413|C29 C0 C37 C0 C16 C7 C0 C32 C0 C32 C0 <wb> C28 C0 C25 C0 C9 C0 C16 C32 C0 <wb> C19 C0 C16 <wb> C22 C0 C29 C32 C0 C38 C0 C36 <wb> C19 C0 C11 <wb> C3 C0 C1 C7 C0 <wb> C28 C0 C29 C0 C32 C0 C16 C37 C0 C29 C0 C31 C0 <wb> C36 C24 C0 C19 C0 C11 <wb> C31 C0 C29 C0 C1 C7 C0 C8 C0 <wb> C19 C0 C11 <wb> C0 C37 C0 C30 C0 C29 C0 <wb> C28 C0 C29 C0 <wb> C16 C30 C0 <wb> C28 C0 C36 C30 C0 C32 C0 C19 C0 <wb> C19 C0 C26 <wb> C7 C0 C11 C37 C0 C7 C0 C32 C0 C32 C0 <wb> C28 C0 C25 C0 C9 C0 C16 C32 C0 <wb> C11 C19 C0 <wb> C3 C0 C1 C29 C0 <wb> C24 C0 C16 C38 C0 C22 C0 <wb> C30 C0 C11 <wb> C8 C0 C36 C28 C0 <wb> C7 C0 C16 C20 C0 C1 C32 C0 C11 <wb> C27 C29 C0 <wb> C24 C0 C38 C0 C1 <wb> C22 C0 C26 C29 C0 C28 C0 C23 C20 C0 <wb> C36 C30 C0 C19 C0 C11 <wb> C28 C0 C24 C0 C24 C0 C26 C23 <wb> C19 C0 C11 <wb> C3 C0 C16 C5 C0 <wb> C29 C0 C20 C0 C32 C0 C11
hindi_female_009536|C30 C0 C16 C38 C0 C1 C15 C0 C16 <wb> C19 C0 C11 <wb> C1 C38 C0 C26 C17 C0 C24 C0 <wb> C19 C0 C11 <wb> C36 C7 C0 C7 C0 C11 C31 C0 C38 C0 C26 C23 <wb> C22 C0 C11 C23 <wb> C1 C29 C0 C33 C0 C16 C19 C0 <wb> C22 C0 C15 C0 C1 C31 C0 C19 C0 C32 C0 C16 <wb> C19 C0 C11 <wb> C32 C0 C27 C29 C0 <wb> C28 C0 C29 C0 <wb> C36 C4 C0 C29 C0 C11 <wb> C7 C0 C11 C31 C0 <wb> C27 C29 C0 <wb> C13 C0 C21 C0 C26 C3 C0 C21 C0 <wb> C15 C0 C26 <wb> C29 C0 C15 C0 C11 <wb> C30 C0 C23 C30 C0 C1 C29 C0 <wb> C22 C0 C11 C23 <wb> C4 C0 C1 C29 C0 C32 C0 <wb> C30 C0 C11 <wb> C0 C24 C0 C36 C37 C0 C1 C7 C0 <wb> C19 C0 C16 <wb> C30 C0 C23 C4 C0 C1 C37 C0 C24 C0 C1 C26 C23 <wb> C19 C0 C1 <wb> C28 C0 C32 C0 C1 <wb> C21 C0 C13 C0 C1 C24 C0 C1
hindi_female_010290|C0 C17 C0 C16 C3 C0 <wb> C7 C0 C16 C20 C0 C32 C0 C11 <wb> C15 C0 C36 C11 <wb> C36 C30 C0 <wb> C3 C0 C36 C10 C0 C10 C0 C11 <wb> C27 C29 C0 <wb> C36 C30 C0 C19 C0 C16 <wb> C3 C0 C16 C37 C0 C16 <wb> C19 C0 C26 <wb> C22 C0 C1 C29 C0 <wb> C9 C0 C1 C21 C0 C1
hindi_female_010298|C16 C30 C0 C19 C0 C11 <wb> C0 C21 C0 C1 C37 C0 C1 <wb> C3 C0 C16 C21 C0 C19 C0 C36 C21 C0 <wb> C24 C0 C11 <wb> C27 C29 C0 <wb> C0 C21 C0 C13 C0 <wb> C38 C0 C1 <wb> C17 C0 C37 C0 C21 C0 C23 C32 C0 <wb> C22 C0 C36 C7 C0 C7 C0 C26 C23 <wb> C28 C0 C29 C0 <wb> C4 C0 C16 <wb> C15 C0 C22 C0 C24 C0 C11 <wb> C19 C0 C16 C32 C0 C1 C3 C0 C11 C23 <wb> C6 C0 C1 C28 C0 C16 <wb> C15 C0 C2 C23
hindi_female_010309|C38 C0 C11 <wb> C30 C0 C2 C34 C0 <wb> C1 C8 C0 C11 <wb> C0 C8 C0 C36 C29 C0 C11 <wb> C29 C0 C36 C28 C0 <wb> C22 C0 C11 C23 <wb> C1 C17 C0 <wb> C4 C0 C16 <wb> C22 C0 C27 C17 C0 C36 C7 C0 <wb> C15 C0 C2
hindi_female_010321|C3 C0 C30 C0 <wb> C5 C0 C21 C0 C32 C0 C11 <wb> C15 C0 C16 <wb> C0 C5 C0 C6 C0 C1 <wb> C22 C0 C27 C30 C0 C22 C0 <wb> C15 C0 C26 C24 C0 C11 <wb> C19 C0 C11 <wb> C3 C0 C1 C37 C0 C17 C0 C36 C7 C0 <wb> C38 C0 C15 C0 <wb> C3 C0 C1 C32 C0 <wb> C30 C0 C26 C5 C0 <wb> C0 C37 C0 C16 C24 C0 C1 C31 C0 <wb> C19 C0 C1 <wb> C22 C0 C24 C0 <wb> C19 C0 C9 C0 C37 C0 C16 <wb> C30 C0 C22 C0 C29 C32 C0 C16 C38 C0 C26 C23 <wb> C30 C0 C11 <wb> C4 C0 C29 C0 <wb> C13 C0 C38 C0 C1 <wb> C1 C23 C20 C0 C11 <wb> C17 C0 C21 C0 C24 C0 C11 <wb> C21 C0 C13 C0 C16 C23 <wb> C27 C29 C0 <wb> C36 C30 C0 <wb> C0 C28 C0 C22 C0 C1 C24 C0 <wb> C19 C0 C26 <wb> C38 C0 C1 C7 C0 <wb> C19 C0 C29 C0 <wb> C28 C0 C36 C29 C0 C1 <wb> C15 C0 C16 <wb> C37 C0 C17 C0 C36 C7 C0 <wb> C32 C0 C16 C21 C0 C22 C0 C16 C21 C0 C1 <wb> C13 C0 C38 C0 C1
hindi_female_010430|C29 C0 C1 C17 C0 C1 <wb> C27 C29 C0 <wb> C30 C0 C11 C35 C0 <wb> C31 C0 C29 C0 C16 C8 C0 C29 C0 <wb> C7 C0 C26 C24 C0 C26 C23 <wb> C15 C0 C16 <wb> C36 C22 C0 C29 C0 <wb> C19 C0 C11 <wb> C32 C0 C16 C30 C0 C29 C0 C11 <wb> C28 C0 C9 C0 C1 C37 C0 <wb> C28 C0 C29 C0 <wb> C33 C0 C11
hindi_female_010433|C17 C0 C3 C0 <wb> C0 C21 C0 C13 C0 <wb> C15 C0 C26 C32 C0 C11 <wb> C32 C0 C26 <wb> C11 C19 C0 <wb> C7 C0 C36 C30 C0 C29 C0 C11 <wb> C30 C0 C11 <wb> C22 C0 C16 C21 C0 C24 C0 C11 <wb> C19 C0 C16 <wb> C16 C5 C0 C6 C0 C1 <wb> C15 C0 C26 C32 C0 C16 <wb> C28 C0 C29 C0 <wb> C22 C0 C16 C21 C0 C24 C0 C11 <wb> C28 C0 C29 C0 <wb> C11 C19 C0 <wb> C0 C37 C0 C38 C0 C19 C0 C32 C0 <wb> C7 C0 C36 C29 C0 C16 <wb> C7 C0 C16 C37 C0 C1 C29 C0 <wb> C3 C0 C24 C0 C19 C0 C29 C0 <wb> C28 C0 C15 C0 C21 C0 C11 <wb> C30 C0 C11 <wb> C15 C0 C16 <wb> C20 C0 C9 C0 C16 <wb> C22 C0 C16 C21 C0 C32 C0 C16
hindi_female_010520|C0 C23 C3 C0 C29 C0 <wb> C19 C0 C26 <wb> C21 C0 C13 C0 C1 <wb> C17 C0 C2 C30 C0 C11 <wb> C1 C30 C0 C22 C0 C1 C24 C0 <wb> C30 C0 C11 <wb> C5 C0 C1 C29 C0 C26 C23 <wb> C20 C0 C1 C24 C0 C11 <wb> C5 C0 C16 C32 C0 C32 C0 <wb> C13 C0 C16 C29 C0 <wb> C13 C0 C38 C0 C1 <wb> C15 C0 C26 <wb> C8 C0 C29 C0 C32 C0 C16 <wb> C28 C0 C29 C0
